ENSG00000243485	MIR1302-10
ENSG00000125611	CHCHD5
ENSG00000228251	AC012442.6
ENSG00000237753	AC079922.3
ENSG00000144136	SLC20A1
ENSG00000144130	NT5DC4
ENSG00000169607	CKAP2L
ENSG00000115008	IL1A
ENSG00000125538	IL1B
ENSG00000125571	IL37
ENSG00000136688	IL36G
ENSG00000136694	IL36A
ENSG00000136696	IL36B
ENSG00000136695	IL36RN
ENSG00000136697	IL1F10
ENSG00000136689	IL1RN
ENSG00000125637	PSD4
ENSG00000234174	AC016683.5
ENSG00000125618	PAX8
ENSG00000258395	RP11-65I12.1
ENSG00000234997	AC016745.3
ENSG00000272563	RP11-480C16.1
ENSG00000136682	CBWD2
ENSG00000238091	AC016745.1
ENSG00000184492	FOXD4L1
ENSG00000234148	RP11-395L14.3
ENSG00000231943	RP11-395L14.4
ENSG00000226516	FAM138B
ENSG00000144134	RABL2A
ENSG00000233479	AC017074.1
ENSG00000227359	AC017074.2
ENSG00000115084	SLC35F5
ENSG00000244063	AC024704.2
ENSG00000228857	AC104653.1
ENSG00000270019	RP11-141B14.1
ENSG00000115091	ACTR3
ENSG00000234199	AC010982.1
ENSG00000243179	AC110769.3
ENSG00000235242	AC010982.2
ENSG00000175497	DPP10
ENSG00000231538	DPP10-AS3
ENSG00000235717	DPP10-AS2
ENSG00000235026	DPP10-AS1
ENSG00000238207	AC009312.1
ENSG00000088205	DDX18
ENSG00000236255	AC009404.2
ENSG00000125633	CCDC93
ENSG00000235066	AC009303.1
ENSG00000273185	RP11-98C1.1
ENSG00000272895	RP11-98C1.2
ENSG00000125629	INSIG2
ENSG00000226856	AC093901.1
ENSG00000258910	RP11-19E11.1
ENSG00000163064	EN1
ENSG00000019169	MARCO
ENSG00000259094	RP11-77A13.1
ENSG00000144119	C1QL2
ENSG00000115107	STEAP3
ENSG00000229867	STEAP3-AS1
ENSG00000186132	C2orf76
ENSG00000155368	DBI
ENSG00000171227	TMEM37
ENSG00000080293	SCTR
ENSG00000231013	AC013275.2
ENSG00000163075	PCDP1
ENSG00000144120	TMEM177
ENSG00000088179	PTPN4
ENSG00000115109	EPB41L5
ENSG00000224789	AC012363.4
ENSG00000226479	TMEM185B
ENSG00000144118	RALB
ENSG00000235840	AC012363.13
ENSG00000163083	INHBB
ENSG00000268194	LINC01101
ENSG00000237614	AC073257.2
ENSG00000232140	AC073257.1
ENSG00000229774	AC018866.1
ENSG00000074047	GLI2
ENSG00000271709	RP11-297J22.1
ENSG00000234455	AC067960.1
ENSG00000236145	AC079988.3
ENSG00000115112	TFCP2L1
ENSG00000074054	CLASP1
ENSG00000265451	RP11-204L24.2
ENSG00000236859	NIFK-AS1
ENSG00000155438	NIFK
ENSG00000211460	TSN
ENSG00000224655	AC018737.3
ENSG00000237856	AC062020.2
ENSG00000232740	AC062020.1
ENSG00000226708	AC073409.1
ENSG00000228400	AC079154.1
ENSG00000155052	CNTNAP5
ENSG00000235491	AC097499.1
ENSG00000226813	AC114813.1
ENSG00000235774	AC023347.1
ENSG00000136732	GYPC
ENSG00000237524	AC114783.1
ENSG00000260634	RP11-521O16.1
ENSG00000260163	RP11-521O16.2
ENSG00000136717	BIN1
ENSG00000186684	CYP27C1
ENSG00000163161	ERCC3
ENSG00000169967	MAP3K2
ENSG00000236682	AC068282.3
ENSG00000115718	PROC
ENSG00000163166	IWS1
ENSG00000231731	AC010976.2
ENSG00000169994	MYO7B
ENSG00000272789	RP11-286H15.1
ENSG00000072163	LIMS2
ENSG00000144230	GPR17
ENSG00000136709	WDR33
ENSG00000173349	SFT2D3
ENSG00000270081	RP5-935K16.1
ENSG00000144231	POLR2D
ENSG00000144233	AMMECR1L
ENSG00000272667	RP11-395A13.2
ENSG00000136715	SAP130
ENSG00000136731	UGGT1
ENSG00000136720	HS6ST1
ENSG00000237532	AC012451.1
ENSG00000238277	AC068483.1
ENSG00000204460	AC079586.1
ENSG00000229536	AC079776.1
ENSG00000237574	AC079776.3
ENSG00000222014	RAB6C
ENSG00000196604	POTEF
ENSG00000224087	AC018804.3
ENSG00000152076	CCDC74B
ENSG00000136699	SMPD4
ENSG00000152082	MZT2B
ENSG00000152086	TUBA3E
ENSG00000136710	CCDC115
ENSG00000136718	IMP4
ENSG00000072135	PTPN18
ENSG00000196834	POTEI
ENSG00000225819	AC013269.3
ENSG00000152093	CFC1B
ENSG00000225341	AC013269.4
ENSG00000184761	AC013269.5
ENSG00000183292	AC140481.2
ENSG00000232408	AC140481.4
ENSG00000136698	CFC1
ENSG00000222038	POTEJ
ENSG00000173302	GPR148
ENSG00000229797	AC140481.8
ENSG00000178171	AMER3
ENSG00000233221	AC133785.1
ENSG00000136002	ARHGEF4
ENSG00000152102	FAM168B
ENSG00000115762	PLEKHB2
ENSG00000188219	POTEE
ENSG00000178206	CYP4F31P
ENSG00000223631	LINC01120
ENSG00000273073	RP11-109E12.1
ENSG00000173272	MZT2A
ENSG00000075886	TUBA3D
ENSG00000163040	CCDC74A
ENSG00000224559	LINC01087
ENSG00000197927	C2orf27A
ENSG00000186825	C2orf27B
ENSG00000229203	AC103564.7
ENSG00000244337	AJ239322.3
ENSG00000235615	AJ239322.1
ENSG00000236485	RP1-156L9.1
ENSG00000163046	ANKRD30BL
ENSG00000230803	AC097532.2
ENSG00000272769	RP11-725P16.2
ENSG00000183840	GPR39
ENSG00000150551	LYPD1
ENSG00000230065	AC010974.3
ENSG00000176771	NCKAP5
ENSG00000233729	AC016909.1
ENSG00000269686	AC011755.1
ENSG00000226953	AC010890.1
ENSG00000223430	AC011243.1
ENSG00000152127	MGAT5
ENSG00000152128	TMEM163
ENSG00000224043	CCNT2-AS1
ENSG00000153086	ACMSD
ENSG00000082258	CCNT2
ENSG00000176601	MAP3K19
ENSG00000115839	RAB3GAP1
ENSG00000121988	ZRANB3
ENSG00000048991	R3HDM1
ENSG00000144224	UBXN4
ENSG00000115850	LCT
ENSG00000226806	AC011893.3
ENSG00000076003	MCM6
ENSG00000115866	DARS
ENSG00000231890	AC093391.2
ENSG00000237262	AC068492.1
ENSG00000121966	CXCR4
ENSG00000144229	THSD7B
ENSG00000234007	AC020601.1
ENSG00000150540	HNMT
ENSG00000224231	AC069394.1
ENSG00000228043	AC097721.2
ENSG00000230569	AC114763.1
ENSG00000144228	SPOPL
ENSG00000260059	RP11-231E19.1
ENSG00000237772	AC092620.3
ENSG00000144227	NXPH2
ENSG00000226939	AC062021.1
ENSG00000229131	AC016710.1
ENSG00000223554	AC078851.1
ENSG00000224028	AC073928.2
ENSG00000168702	LRP1B
ENSG00000115919	KYNU
ENSG00000075884	ARHGAP15
ENSG00000257284	RP11-190J23.1
ENSG00000228655	AC096558.1
ENSG00000257640	RP11-570L15.2
ENSG00000258268	RP11-570L15.1
ENSG00000231758	AC092652.1
ENSG00000257277	RP11-434H14.1
ENSG00000257226	CTD-2252P21.1
ENSG00000236356	AC079584.2
ENSG00000232377	AC016910.1
ENSG00000121964	GTDC1
ENSG00000169554	ZEB2
ENSG00000238057	ZEB2-AS1
ENSG00000232606	AC010090.1
ENSG00000226674	TEX41
ENSG00000234940	AC023128.1
ENSG00000268580	RP11-514A9.1
ENSG00000235435	AC064865.1
ENSG00000225107	AC092484.1
ENSG00000226218	AC079163.1
ENSG00000233842	AC062031.1
ENSG00000231040	AC103881.1
ENSG00000227902	AC062032.1
ENSG00000121989	ACVR2A
ENSG00000223911	AC009480.3
ENSG00000115947	ORC4
ENSG00000204406	MBD5
ENSG00000135999	EPC2
ENSG00000231079	AC105402.4
ENSG00000168280	KIF5C
ENSG00000150556	LYPD6B
ENSG00000187123	LYPD6
ENSG00000168288	MMADHC
ENSG00000231969	AC144449.1
ENSG00000162947	AC007364.1
ENSG00000230645	AC016682.1
ENSG00000231420	AC113610.1
ENSG00000115963	RND3
ENSG00000236049	AC104777.2
ENSG00000237220	AC104777.3
ENSG00000232359	AC104777.1
ENSG00000224048	AC104777.4
ENSG00000228064	AC023469.2
ENSG00000222031	AC023469.1
ENSG00000236885	AC018731.3
ENSG00000184898	RBM43
ENSG00000123609	NMI
ENSG00000123610	TNFAIP6
ENSG00000080345	RIF1
ENSG00000183091	NEB
ENSG00000162980	ARL5A
ENSG00000182389	CACNB4
ENSG00000225214	AC079790.2
ENSG00000115145	STAM2
ENSG00000157827	FMNL2
ENSG00000196504	PRPF40A
ENSG00000177917	ARL6IP6
ENSG00000224612	AC011901.2
ENSG00000227708	AC079150.3
ENSG00000177519	RPRM
ENSG00000144278	GALNT13
ENSG00000224675	AC009227.2
ENSG00000238004	AC009227.3
ENSG00000235949	AC061961.2
ENSG00000162989	KCNJ3
ENSG00000230991	AC092625.1
ENSG00000226383	AC093375.1
ENSG00000153234	NR4A2
ENSG00000115159	GPD2
ENSG00000268857	AC011308.1
ENSG00000136542	GALNT5
ENSG00000136541	ERMN
ENSG00000115165	CYTIP
ENSG00000123612	ACVR1C
ENSG00000234584	AC019186.1
ENSG00000115170	ACVR1
ENSG00000007001	UPP2
ENSG00000270557	RP11-546J1.1
ENSG00000271320	RP11-1152H14.1
ENSG00000227480	CCDC148-AS1
ENSG00000153237	CCDC148
ENSG00000144283	PKP4
ENSG00000204380	AC005042.4
ENSG00000228586	AC005042.5
ENSG00000163331	DAPL1
ENSG00000115183	TANC1
ENSG00000196151	WDSUB1
ENSG00000123636	BAZ2B
ENSG00000223642	AC008277.1
ENSG00000224152	AC009506.1
ENSG00000226266	AC009961.3
ENSG00000136536	MARCH7
ENSG00000241399	CD302
ENSG00000054219	LY75
ENSG00000248672	LY75-CD302
ENSG00000153246	PLA2R1
ENSG00000115221	ITGB6
ENSG00000153250	RBMS1
ENSG00000224467	AC009313.1
ENSG00000136560	TANK
ENSG00000235724	AC009299.2
ENSG00000227403	AC009299.3
ENSG00000115233	PSMD14
ENSG00000136535	TBR1
ENSG00000224076	AC009487.4
ENSG00000144290	SLC4A10
ENSG00000197635	DPP4
ENSG00000230918	AC008063.2
ENSG00000233397	AC008063.3
ENSG00000115263	GCG
ENSG00000236841	AC007750.5
ENSG00000078098	FAP
ENSG00000115267	IFIH1
ENSG00000115271	GCA
ENSG00000184611	KCNH7
ENSG00000237750	AC007740.1
ENSG00000182263	FIGN
ENSG00000237844	AC092684.1
ENSG00000115290	GRB14
ENSG00000082438	COBLL1
ENSG00000233255	AC019181.2
ENSG00000169507	SLC38A11
ENSG00000236283	AC013463.2
ENSG00000153253	SCN3A
ENSG00000136531	SCN2A
ENSG00000178662	CSRNP3
ENSG00000115339	GALNT3
ENSG00000235192	AC009495.2
ENSG00000229195	AC009495.4
ENSG00000232411	AC009495.3
ENSG00000123607	TTC21B
ENSG00000236107	AC010127.3
ENSG00000144285	SCN1A
ENSG00000169432	SCN9A
ENSG00000136546	SCN7A
ENSG00000163092	XIRP2
ENSG00000254552	XIRP2-AS1
ENSG00000228222	AC074363.1
ENSG00000235335	AC016723.4
ENSG00000172318	B3GALT1
ENSG00000198648	STK39
ENSG00000172292	CERS6
ENSG00000227617	CERS6-AS1
ENSG00000163072	NOSTRIN
ENSG00000152253	SPC25
ENSG00000152254	G6PC2
ENSG00000073734	ABCB11
ENSG00000073737	DHRS9
ENSG00000235321	AC007556.3
ENSG00000081479	LRP2
ENSG00000163093	BBS5
ENSG00000251569	RP11-724O16.1
ENSG00000239474	KLHL41
ENSG00000138399	FASTKD1
ENSG00000138398	PPIG
ENSG00000154479	CCDC173
ENSG00000144362	PHOSPHO2
ENSG00000213160	KLHL23
ENSG00000138385	SSB
ENSG00000138382	METTL5
ENSG00000144357	UBR3
ENSG00000071909	MYO3B
ENSG00000231898	AC012594.1
ENSG00000213981	AC007277.3
ENSG00000222033	LINC01124
ENSG00000204335	SP5
ENSG00000234350	AC007405.4
ENSG00000239467	AC007405.6
ENSG00000204334	ERICH2
ENSG00000128683	GAD1
ENSG00000235934	AC007405.8
ENSG00000115806	GORASP2
ENSG00000198586	TLK1
ENSG00000123600	METTL8
ENSG00000115827	DCAF17
ENSG00000071967	CYBRD1
ENSG00000077380	DYNC1I2
ENSG00000268821	AC068039.1
ENSG00000228389	AC068039.4
ENSG00000115840	SLC25A12
ENSG00000128708	HAT1
ENSG00000172878	METAP1D
ENSG00000144355	DLX1
ENSG00000115844	DLX2
ENSG00000236651	AC104801.1
ENSG00000232555	AC104088.1
ENSG00000091409	ITGA6
ENSG00000226963	AC078883.4
ENSG00000232788	AC078883.3
ENSG00000225205	AC093818.1
ENSG00000152256	PDK1
ENSG00000228016	RAPGEF4-AS1
ENSG00000091428	RAPGEF4
ENSG00000091436	MLTK
ENSG00000238133	MLK7-AS1
ENSG00000144354	CDCA7
ENSG00000270460	RP11-796E10.1
ENSG00000224638	AC106900.6
ENSG00000172845	SP3
ENSG00000271151	RP11-394I13.2
ENSG00000273258	RP11-394I13.3
ENSG00000260868	RP11-394I13.1
ENSG00000138430	OLA1
ENSG00000231453	AC018470.4
ENSG00000217236	SP9
ENSG00000268241	AC018470.1
ENSG00000138433	CIR1
ENSG00000144306	SCRN3
ENSG00000163328	GPR155
ENSG00000226853	AC010894.3
ENSG00000236449	AC018890.6
ENSG00000115935	WIPF1
ENSG00000237798	AC010894.5
ENSG00000138435	CHRNA1
ENSG00000237104	AC018890.4
ENSG00000128656	CHN1
ENSG00000115966	ATF2
ENSG00000229750	AC096649.2
ENSG00000154518	ATP5G3
ENSG00000229066	AC096649.3
ENSG00000235047	AC016751.3
ENSG00000229779	AC016751.2
ENSG00000144320	KIAA1715
ENSG00000174279	EVX2
ENSG00000128714	HOXD13
ENSG00000170178	HOXD12
ENSG00000128713	HOXD11
ENSG00000128710	HOXD10
ENSG00000237380	HOXD-AS2
ENSG00000128709	HOXD9
ENSG00000175879	HOXD8
ENSG00000128652	HOXD3
ENSG00000170166	HOXD4
ENSG00000272729	RP11-387A1.5
ENSG00000224189	HOXD-AS1
ENSG00000226363	AC009336.24
ENSG00000128645	HOXD1
ENSG00000128654	MTX2
ENSG00000229434	AC017048.1
ENSG00000236231	AC017048.2
ENSG00000272551	RP11-324L17.1
ENSG00000163364	LINC01116
ENSG00000224577	LINC01117
ENSG00000230552	AC092162.1
ENSG00000227098	AC073636.1
ENSG00000236501	AC079305.11
ENSG00000229337	AC079305.8
ENSG00000170144	HNRNPA3
ENSG00000116044	NFE2L2
ENSG00000222043	AC079305.10
ENSG00000271825	RP11-337N6.2
ENSG00000271996	RP11-337N6.1
ENSG00000018510	AGPS
ENSG00000196659	TTC30B
ENSG00000237655	AC073834.3
ENSG00000197557	TTC30A
ENSG00000128655	PDE11A
ENSG00000229941	AC012499.1
ENSG00000155636	RBM45
ENSG00000079156	OSBPL6
ENSG00000260931	RP11-65L3.1
ENSG00000223960	AC009948.5
ENSG00000180228	PRKRA
ENSG00000204311	DFNB59
ENSG00000079150	FKBP7
ENSG00000116095	PLEKHA3
ENSG00000237298	TTN-AS1
ENSG00000155657	TTN
ENSG00000270956	RP11-65L3.4
ENSG00000270277	RP11-65L3.2
ENSG00000271011	RP11-171I2.5
ENSG00000270574	RP11-171I2.2
ENSG00000271141	RP11-171I2.4
ENSG00000271401	RP11-171I2.3
ENSG00000267784	RP11-171I2.1
ENSG00000266413	RP11-88L24.4
ENSG00000163492	CCDC141
ENSG00000187231	SESTD1
ENSG00000237477	AC093911.1
ENSG00000144331	ZNF385B
ENSG00000163510	CWC22
ENSG00000225258	AC009478.1
ENSG00000170035	UBE2E3
ENSG00000236153	AC104076.3
ENSG00000238171	AC068196.1
ENSG00000234663	AC104820.2
ENSG00000226681	AC020595.1
ENSG00000115232	ITGA4
ENSG00000188452	CERKL
ENSG00000162992	NEUROD1
ENSG00000234595	AC013733.3
ENSG00000225570	AC013733.4
ENSG00000260742	RP11-366L5.1
ENSG00000138434	SSFA2
ENSG00000150722	PPP1R1C
ENSG00000115252	PDE1A
ENSG00000077232	DNAJC10
ENSG00000162998	FRZB
ENSG00000061676	NCKAP1
ENSG00000162999	DUSP19
ENSG00000224643	AC064871.3
ENSG00000163002	NUP35
ENSG00000272800	RP11-438L19.1
ENSG00000234172	AC093639.1
ENSG00000170396	ZNF804A
ENSG00000226747	AC007966.1
ENSG00000188738	FSIP2
ENSG00000231646	AC008174.3
ENSG00000237877	AC097500.2
ENSG00000259915	RP11-410E4.1
ENSG00000065548	ZC3H15
ENSG00000213953	AC018867.1
ENSG00000268846	AC018867.2
ENSG00000138448	ITGAV
ENSG00000227227	AC017101.10
ENSG00000144369	FAM171B
ENSG00000163012	ZSWIM2
ENSG00000224063	AC007319.1
ENSG00000064989	CALCRL
ENSG00000003436	TFPI
ENSG00000231689	LINC01090
ENSG00000144366	GULP1
ENSG00000174325	DIRC1
ENSG00000168542	COL3A1
ENSG00000204262	COL5A2
ENSG00000228073	AC133106.2
ENSG00000115368	WDR75
ENSG00000138449	SLC40A1
ENSG00000138381	ASNSD1
ENSG00000151687	ANKAR
ENSG00000128694	OSGEPL1
ENSG00000253559	OSGEPL1-AS1
ENSG00000273240	RP11-455J20.3
ENSG00000128699	ORMDL1
ENSG00000231145	AC013468.1
ENSG00000064933	PMS1
ENSG00000187699	C2orf88
ENSG00000138379	MSTN
ENSG00000198130	HIBCH
ENSG00000151689	INPP1
ENSG00000151690	MFSD6
ENSG00000272979	RP11-647K16.1
ENSG00000189362	TMEM194B
ENSG00000233654	AC093388.3
ENSG00000138386	NAB1
ENSG00000228509	AC006460.2
ENSG00000235852	AC005540.3
ENSG00000115419	GLS
ENSG00000115415	STAT1
ENSG00000230686	AC067945.2
ENSG00000138378	STAT4
ENSG00000227542	AC092614.2
ENSG00000128641	MYO1B
ENSG00000173559	NABP1
ENSG00000225884	AC098872.3
ENSG00000168497	SDPR
ENSG00000233766	AC098617.1
ENSG00000144339	TMEFF2
ENSG00000229395	AC013401.1
ENSG00000232227	AC013401.2
ENSG00000227418	PCGEM1
ENSG00000260142	RP11-764E7.1
ENSG00000225539	AC018799.1
ENSG00000230173	AC006196.1
ENSG00000235056	AC010983.1
ENSG00000224099	AC064834.1
ENSG00000271893	RP11-762E8.1
ENSG00000223466	AC064834.2
ENSG00000234919	AC064834.3
ENSG00000196950	SLC39A10
ENSG00000118997	DNAH7
ENSG00000081320	STK17B
ENSG00000272211	RP11-347P5.1
ENSG00000138411	HECW2
ENSG00000229056	AC020571.3
ENSG00000144395	CCDC150
ENSG00000119041	GTF3C3
ENSG00000187944	C2orf66
ENSG00000197121	PGAP1
ENSG00000065413	ANKRD44
ENSG00000231621	AC013264.2
ENSG00000225979	AC010746.3
ENSG00000115524	SF3B1
ENSG00000115520	COQ10B
ENSG00000144381	HSPD1
ENSG00000115541	HSPE1
ENSG00000270757	HSPE1-MOB4
ENSG00000115540	MOB4
ENSG00000162944	RFTN2
ENSG00000222017	AC011997.1
ENSG00000247626	MARS2
ENSG00000152430	BOLL
ENSG00000115896	PLCL1
ENSG00000237035	AC109589.1
ENSG00000236653	AC005235.1
ENSG00000225421	AC019330.1
ENSG00000231557	AC018717.1
ENSG00000119042	SATB2
ENSG00000257045	RP11-486F17.1
ENSG00000225953	SATB2-AS1
ENSG00000238217	AC093590.1
ENSG00000226124	FTCDNL1
ENSG00000178074	C2orf69
ENSG00000162971	TYW5
ENSG00000162972	C2orf47
ENSG00000196141	SPATS2L
ENSG00000155729	KCTD18
ENSG00000163535	SGOL2
ENSG00000138356	AOX1
ENSG00000237166	AC007163.3
ENSG00000230408	AC007163.6
ENSG00000082153	BZW1
ENSG00000260006	RP11-469M7.1
ENSG00000013441	CLK1
ENSG00000240344	PPIL3
ENSG00000196290	NIF3L1
ENSG00000115942	ORC2
ENSG00000183308	AC005037.3
ENSG00000155744	FAM126B
ENSG00000119013	NDUFB3
ENSG00000232719	RP11-13J8.1
ENSG00000003402	CFLAR
ENSG00000226312	CFLAR-AS1
ENSG00000234431	AC007283.5
ENSG00000003400	CASP10
ENSG00000064012	CASP8
ENSG00000155749	ALS2CR12
ENSG00000115993	TRAK2
ENSG00000082146	STRADB
ENSG00000155754	ALS2CR11
ENSG00000155755	TMEM237
ENSG00000082126	MPP4
ENSG00000003393	ALS2
ENSG00000138395	CDK15
ENSG00000273209	RP11-107N15.1
ENSG00000155760	FZD7
ENSG00000182329	AC079354.1
ENSG00000222035	AC079354.3
ENSG00000231903	AC079354.5
ENSG00000116030	SUMO1
ENSG00000267889	AC079354.2
ENSG00000055044	NOP58
ENSG00000272966	RP11-686O6.1
ENSG00000273456	RP11-686O6.2
ENSG00000204217	BMPR2
ENSG00000138439	FAM117B
ENSG00000163596	ICA1L
ENSG00000138442	WDR12
ENSG00000138380	CARF
ENSG00000144426	NBEAL1
ENSG00000119004	CYP20A1
ENSG00000138443	ABI2
ENSG00000256458	RP11-363J17.1
ENSG00000173166	RAPH1
ENSG00000178562	CD28
ENSG00000163599	CTLA4
ENSG00000163600	ICOS
ENSG00000234714	AC009965.2
ENSG00000237271	AC009498.1
ENSG00000236634	AC016903.1
ENSG00000237843	AC016903.2
ENSG00000116117	PARD3B
ENSG00000118257	NRP2
ENSG00000225216	AC007362.3
ENSG00000225610	AC007679.3
ENSG00000114933	INO80D
ENSG00000227946	AC007383.3
ENSG00000023228	NDUFS1
ENSG00000231955	AC007383.4
ENSG00000114942	EEF1B2
ENSG00000183671	GPR1
ENSG00000204186	ZDBF2
ENSG00000269633	AC017081.1
ENSG00000114948	ADAM23
ENSG00000228577	AC010731.2
ENSG00000231653	AC010731.3
ENSG00000235118	AC010731.4
ENSG00000232125	DYTN
ENSG00000138400	MDH1B
ENSG00000118246	FASTKD2
ENSG00000260171	RP11-95H11.1
ENSG00000229321	AC008269.2
ENSG00000144410	CPO
ENSG00000118263	KLF7
ENSG00000224342	AC007879.1
ENSG00000234902	AC007879.2
ENSG00000225916	AC007879.4
ENSG00000240440	AC007879.3
ENSG00000229647	AC007879.7
ENSG00000223725	AC007879.5
ENSG00000225064	AC007879.6
ENSG00000118260	CREB1
ENSG00000144401	METTL21A
ENSG00000224137	AC079767.4
ENSG00000163249	CCNYL1
ENSG00000272851	RP11-801F7.1
ENSG00000163251	FZD5
ENSG00000244567	AC096772.6
ENSG00000178385	PLEKHM3
ENSG00000118231	CRYGD
ENSG00000163254	CRYGC
ENSG00000182187	CRYGB
ENSG00000168582	CRYGA
ENSG00000188674	C2orf80
ENSG00000138413	IDH1
ENSG00000231908	IDH1-AS1
ENSG00000115020	PIKFYVE
ENSG00000144407	PTH2R
ENSG00000078018	MAP2
ENSG00000144406	UNC80
ENSG00000197713	RPE
ENSG00000144445	KANSL1L
ENSG00000272807	RP11-260M2.1
ENSG00000229127	AC007038.7
ENSG00000231294	AC006994.2
ENSG00000115361	ACADL
ENSG00000168530	MYL1
ENSG00000234281	AC007970.1
ENSG00000115365	LANCL1
ENSG00000021826	CPS1
ENSG00000178568	ERBB4
ENSG00000234308	AC093381.2
ENSG00000223373	AC108066.1
ENSG00000030419	IKZF2
ENSG00000270659	RP11-105N14.1
ENSG00000236193	RP11-105N14.3
ENSG00000272519	RP11-105N14.2
ENSG00000196096	AC079610.2
ENSG00000144451	SPAG16
ENSG00000197585	AC107218.3
ENSG00000174453	VWC2L
ENSG00000138376	BARD1
ENSG00000229267	AC072062.1
ENSG00000144452	ABCA12
ENSG00000227769	AC072062.3
ENSG00000237571	AC073284.4
ENSG00000138363	ATIC
ENSG00000115414	FN1
ENSG00000230695	AC012462.1
ENSG00000225166	AC012462.2
ENSG00000228618	AC012462.3
ENSG00000234938	AC012668.1
ENSG00000237525	AC012668.2
ENSG00000227981	AC012668.3
ENSG00000235770	LINC00607
ENSG00000230838	AC093850.2
ENSG00000227824	AC122136.2
ENSG00000226276	AC093382.1
ENSG00000118242	MREG
ENSG00000115425	PECR
ENSG00000163449	TMEM169
ENSG00000079246	XRCC5
ENSG00000260804	RP11-566E18.3
ENSG00000144583	MARCH4
ENSG00000231092	AC012513.6
ENSG00000233581	AC069155.1
ENSG00000235042	AC098820.2
ENSG00000138375	SMARCAL1
ENSG00000241520	AC098820.4
ENSG00000197756	RPL37A
ENSG00000224391	AC073321.3
ENSG00000225794	AC073321.4
ENSG00000115457	IGFBP2
ENSG00000115461	IGFBP5
ENSG00000236886	AC007563.5
ENSG00000229352	AC007563.3
ENSG00000231597	AC007557.4
ENSG00000118245	TNP1
ENSG00000237479	AC007557.2
ENSG00000227021	AC007557.3
ENSG00000236295	AC007563.1
ENSG00000223874	AC007557.1
ENSG00000259855	RP11-574O16.1
ENSG00000233143	AC009492.1
ENSG00000231672	DIRC3
ENSG00000079308	TNS1
ENSG00000223923	AC010136.2
ENSG00000188282	RUFY4
ENSG00000180871	CXCR2
ENSG00000163464	CXCR1
ENSG00000163466	ARPC2
ENSG00000179921	GPBAR1
ENSG00000127837	AAMP
ENSG00000127838	PNKD
ENSG00000135926	TMBIM1
ENSG00000237281	AC021016.8
ENSG00000158428	C2orf62
ENSG00000018280	SLC11A1
ENSG00000144579	CTDSP1
ENSG00000273361	RP11-378A13.2
ENSG00000127831	VIL1
ENSG00000135913	USP37
ENSG00000144580	RQCD1
ENSG00000115556	PLCD4
ENSG00000273466	RP11-548H3.1
ENSG00000115568	ZNF142
ENSG00000074582	BCS1L
ENSG00000163481	RNF25
ENSG00000163482	STK36
ENSG00000135912	TTLL4
ENSG00000135929	CYP27A1
ENSG00000272555	RP11-459I19.1
ENSG00000115592	PRKAG3
ENSG00000115596	WNT6
ENSG00000135925	WNT10A
ENSG00000228135	AC073128.10
ENSG00000235024	AC097468.7
ENSG00000171450	CDK5R2
ENSG00000236445	LINC00608
ENSG00000163497	FEV
ENSG00000163499	CRYBA2
ENSG00000224090	AC097468.4
ENSG00000181378	CCDC108
ENSG00000163501	IHH
ENSG00000272644	RP11-33O4.1
ENSG00000187736	NHEJ1
ENSG00000213901	SLC23A3
ENSG00000115649	CNPPD1
ENSG00000144567	FAM134A
ENSG00000158552	ZFAND2B
ENSG00000115657	ABCB6
ENSG00000198925	ATG9A
ENSG00000163516	ANKZF1
ENSG00000163521	GLB1L
ENSG00000115661	STK16
ENSG00000127824	TUBA4A
ENSG00000135924	DNAJB2
ENSG00000054356	PTPRN
ENSG00000230432	AC114803.3
ENSG00000182698	RESP18
ENSG00000123992	DNPEP
ENSG00000229525	AC053503.4
ENSG00000175084	DES
ENSG00000234638	AC053503.6
ENSG00000072195	SPEG
ENSG00000227432	AC053503.11
ENSG00000268603	RP11-316O14.1
ENSG00000144591	GMPPA
ENSG00000072182	ASIC4
ENSG00000123989	CHPF
ENSG00000188760	TMEM198
ENSG00000268896	RP11-256I23.1
ENSG00000124006	OBSL1
ENSG00000269068	RP11-256I23.2
ENSG00000123999	INHA
ENSG00000144589	STK11IP
ENSG00000228973	AC009955.8
ENSG00000114923	SLC4A3
ENSG00000267919	RP11-256I23.3
ENSG00000227308	AC009502.4
ENSG00000228909	AC008281.1
ENSG00000239498	AC114765.1
ENSG00000235337	AC114765.2
ENSG00000236451	AC067956.1
ENSG00000224819	AC093843.1
ENSG00000116106	EPHA4
ENSG00000272944	CTD-2308L22.1
ENSG00000234446	AC068489.1
ENSG00000135903	PAX3
ENSG00000163081	CCDC140
ENSG00000267034	RP11-384O8.1
ENSG00000163082	SGPP2
ENSG00000261428	RP11-16P6.1
ENSG00000116120	FARSB
ENSG00000124003	MOGAT1
ENSG00000123983	ACSL3
ENSG00000234193	AC097461.4
ENSG00000152049	KCNE4
ENSG00000231189	AC013448.1
ENSG00000235610	AC013448.2
ENSG00000171951	SCG2
ENSG00000152056	AP1S3
ENSG00000085449	WDFY1
ENSG00000135900	MRPL44
ENSG00000228802	AC073641.2
ENSG00000135919	SERPINE2
ENSG00000124019	FAM124B
ENSG00000036257	CUL3
ENSG00000135905	DOCK10
ENSG00000232784	AC067961.1
ENSG00000144460	NYAP2
